filename	acq_time	operator	randstr
anat/sub-06_ses-009_acq-axial_localizer.nii.gz	2022-04-06T15:15:46.465000	n/a	c505a4fb
anat/sub-06_ses-009_acq-coronal_localizer.nii.gz	2022-04-06T15:15:46.465000	n/a	c505a4fb
anat/sub-06_ses-009_acq-sagittal_localizer.nii.gz	2022-04-06T15:15:46.465000	n/a	c505a4fb
anat/sub-06_ses-009_T1w.nii.gz	2022-04-06T15:17:00.390000	n/a	35aae59d
anat/sub-06_ses-009_rec-norm_T1w.nii.gz	2022-04-06T15:17:00.390000	n/a	3234e3f0
anat/sub-06_ses-009_T2w.nii.gz	2022-04-06T15:23:57.477500	n/a	09c4dbac
anat/sub-06_ses-009_rec-norm_T2w.nii.gz	2022-04-06T15:23:57.477500	n/a	a2c31679
dwi/sub-06_ses-009_dir-AP_sbref.nii.gz	2022-04-06T15:30:24.625000	n/a	5f7652d6
dwi/sub-06_ses-009_dir-AP_dwi.nii.gz	2022-04-06T15:30:35.840000	n/a	4efbde40
dwi/sub-06_ses-009_dir-PA_sbref.nii.gz	2022-04-06T15:34:45.485000	n/a	3c69cef0
dwi/sub-06_ses-009_dir-PA_dwi.nii.gz	2022-04-06T15:34:56.700000	n/a	80309354
anat/sub-06_ses-009_flip-1_mt-on_MTS.nii.gz	2022-04-06T15:40:10.942500	n/a	34b39dde
anat/sub-06_ses-009_rec-dis2d_flip-1_mt-on_MTS.nii.gz	2022-04-06T15:40:10.942500	n/a	c06bd828
anat/sub-06_ses-009_flip-1_mt-off_MTS.nii.gz	2022-04-06T15:43:45.995000	n/a	075216a8
anat/sub-06_ses-009_rec-dis2d_flip-1_mt-off_MTS.nii.gz	2022-04-06T15:43:45.995000	n/a	4b6e5514
anat/sub-06_ses-009_flip-2_mt-off_MTS.nii.gz	2022-04-06T15:47:20.962500	n/a	13134705
anat/sub-06_ses-009_rec-dis2d_flip-2_mt-off_MTS.nii.gz	2022-04-06T15:47:20.962500	n/a	8cdaae15
fmap/sub-06_ses-009_acq-anat_TB1TFL.nii.gz	2022-04-06T15:49:46.170000	n/a	17eda323
fmap/sub-06_ses-009_acq-famp_TB1TFL.nii.gz	2022-04-06T15:49:56.255000	n/a	fc94e6ee
anat/sub-06_ses-009_UNIT1.nii.gz	2022-04-06T15:50:37.710000	n/a	be1b7d43
anat/sub-06_ses-009_inv-1_MP2RAGE.nii.gz	2022-04-06T15:50:37.710000	n/a	5e4b6d65
anat/sub-06_ses-009_rec-dis2d_UNIT1.nii.gz	2022-04-06T15:50:37.710000	n/a	275bc1fc
anat/sub-06_ses-009_rec-dis2d_inv-1_MP2RAGE.nii.gz	2022-04-06T15:50:37.710000	n/a	ffbe106e
anat/sub-06_ses-009_inv-2_MP2RAGE.nii.gz	2022-04-06T15:50:38.510000	n/a	16a9c877
anat/sub-06_ses-009_rec-dis2d_inv-2_MP2RAGE.nii.gz	2022-04-06T15:50:38.510000	n/a	e4da3b8a
swi/sub-06_ses-009_minIP.nii.gz	2022-04-06T15:59:23.105000	n/a	027b17bc
swi/sub-06_ses-009_swi.nii.gz	2022-04-06T15:59:23.105000	n/a	12b714cc
anat/sub-06_ses-009_acq-axial_bp-cspine_localizer.nii.gz	2022-04-06T16:07:27.422500	n/a	3d77f036
anat/sub-06_ses-009_acq-coronal_bp-cspine_localizer.nii.gz	2022-04-06T16:07:27.422500	n/a	3d77f036
anat/sub-06_ses-009_acq-sagittal_bp-cspine_localizer.nii.gz	2022-04-06T16:07:27.422500	n/a	3d77f036
anat/sub-06_ses-009_bp-cspine_T2w.nii.gz	2022-04-06T16:08:57.070000	n/a	ccd809a3
dwi/sub-06_ses-009_dir-AP_bp-cspine_dwi.nii.gz	2022-04-06T16:16:57.372500	n/a	a8a99d7b
anat/sub-06_ses-009_bp-cspine_flip-1_mt-on_MTS.nii.gz	2022-04-06T16:19:49.697500	n/a	f830c0bc
anat/sub-06_ses-009_bp-cspine_flip-1_mt-off_MTS.nii.gz	2022-04-06T16:22:02.952500	n/a	db18c432
anat/sub-06_ses-009_bp-cspine_flip-2_mt-off_MTS.nii.gz	2022-04-06T16:24:14.960000	n/a	6cc48c6c
anat/sub-06_ses-009_bp-cspine_T2starw.nii.gz	2022-04-06T16:25:34.430000	n/a	788b6960
