filename	acq_time	operator	randstr
anat/sub-01_ses-005_acq-axial_localizer.nii.gz	2021-03-26T10:43:19.660000	n/a	0c7210c4
anat/sub-01_ses-005_acq-coronal_localizer.nii.gz	2021-03-26T10:43:19.660000	n/a	0c7210c4
anat/sub-01_ses-005_acq-sagittal_localizer.nii.gz	2021-03-26T10:43:19.660000	n/a	0c7210c4
anat/sub-01_ses-005_T1w.nii.gz	2021-03-26T10:44:57.130000	n/a	5f6bb834
anat/sub-01_ses-005_rec-norm_T1w.nii.gz	2021-03-26T10:44:57.130000	n/a	0970d6a8
anat/sub-01_ses-005_T2w.nii.gz	2021-03-26T10:52:01.482500	n/a	a3c548b5
anat/sub-01_ses-005_rec-norm_T2w.nii.gz	2021-03-26T10:52:01.482500	n/a	628d24ba
dwi/sub-01_ses-005_dir-AP_sbref.nii.gz	2021-03-26T10:58:43.065000	n/a	6c58e97f
dwi/sub-01_ses-005_dir-AP_dwi.nii.gz	2021-03-26T10:58:54.735000	n/a	94e49619
dwi/sub-01_ses-005_dir-PA_sbref.nii.gz	2021-03-26T11:02:52.620000	n/a	3706b60b
dwi/sub-01_ses-005_dir-PA_dwi.nii.gz	2021-03-26T11:03:04.290000	n/a	a1245065
anat/sub-01_ses-005_flip-1_mt-on_MTS.nii.gz	2021-03-26T11:07:54.295000	n/a	5b20e12d
anat/sub-01_ses-005_rec-dis2d_flip-1_mt-on_MTS.nii.gz	2021-03-26T11:07:54.295000	n/a	80b35b78
anat/sub-01_ses-005_flip-1_mt-off_MTS.nii.gz	2021-03-26T11:11:29.007500	n/a	c926246e
anat/sub-01_ses-005_rec-dis2d_flip-1_mt-off_MTS.nii.gz	2021-03-26T11:11:29.007500	n/a	25bc2fad
anat/sub-01_ses-005_flip-2_mt-off_MTS.nii.gz	2021-03-26T11:15:04.010000	n/a	640b4f3f
anat/sub-01_ses-005_rec-dis2d_flip-2_mt-off_MTS.nii.gz	2021-03-26T11:15:04.010000	n/a	9374dd5e
fmap/sub-01_ses-005_acq-anat_TB1TFL.nii.gz	2021-03-26T11:17:29.190000	n/a	ab900b6c
fmap/sub-01_ses-005_acq-famp_TB1TFL.nii.gz	2021-03-26T11:17:39.275000	n/a	07f99863
anat/sub-01_ses-005_inv-1_MP2RAGE.nii.gz	2021-03-26T11:18:15.122500	n/a	4d48bb8b
anat/sub-01_ses-005_rec-dis2d_UNIT1.nii.gz	2021-03-26T11:18:15.122500	n/a	5d65a7d7
anat/sub-01_ses-005_rec-dis2d_inv-1_MP2RAGE.nii.gz	2021-03-26T11:18:15.122500	n/a	77847e6c
anat/sub-01_ses-005_UNIT1.nii.gz	2021-03-26T11:18:15.922500	n/a	9c31af3d
anat/sub-01_ses-005_inv-2_MP2RAGE.nii.gz	2021-03-26T11:18:15.922500	n/a	7391e99f
anat/sub-01_ses-005_rec-dis2d_inv-2_MP2RAGE.nii.gz	2021-03-26T11:18:15.922500	n/a	ca50d945
swi/sub-01_ses-005_minIP.nii.gz	2021-03-26T11:26:44.100000	n/a	dd8a114a
swi/sub-01_ses-005_swi.nii.gz	2021-03-26T11:26:44.100000	n/a	db881a6e
anat/sub-01_ses-005_acq-axial_bp-cspine_localizer.nii.gz	2021-03-26T11:33:45.355000	n/a	bb04d9bd
anat/sub-01_ses-005_acq-coronal_bp-cspine_localizer.nii.gz	2021-03-26T11:33:45.355000	n/a	bb04d9bd
anat/sub-01_ses-005_acq-sagittal_bp-cspine_localizer.nii.gz	2021-03-26T11:33:45.355000	n/a	bb04d9bd
anat/sub-01_ses-005_bp-cspine_T2w.nii.gz	2021-03-26T11:36:13.155000	n/a	17fa43f0
dwi/sub-01_ses-005_dir-AP_bp-cspine_dwi.nii.gz	2021-03-26T11:41:53.047500	n/a	a988ef71
anat/sub-01_ses-005_bp-cspine_flip-1_mt-on_MTS.nii.gz	2021-03-26T11:44:32.940000	n/a	74fa9972
anat/sub-01_ses-005_bp-cspine_flip-1_mt-off_MTS.nii.gz	2021-03-26T11:46:46.012500	n/a	594630af
anat/sub-01_ses-005_bp-cspine_flip-2_mt-off_MTS.nii.gz	2021-03-26T11:48:58.950000	n/a	81ef6114
anat/sub-01_ses-005_bp-cspine_T2starw.nii.gz	2021-03-26T11:50:13.780000	n/a	fe33bf8a
